10 10 10 10
33 -5 -29 -31 
-6 -22 -11 -28 
41 -31 23 -48 

35 47 34 10 
-23 22 14 -3 
-18 32 -22 -10 
40 49 32 -13 

-20 33 -10 33 
13 22 -7 40 
47 17 -50 21 
-17 7 32 11 

45 -39 -33 -45 
5 -17 10 35 
13 7 -22 30 
47 30 -48 36 

-48 -15 23 37 
7 41 -31 -19 
34 6 -34 3 
-40 -22 -32 18 

38 39 -41 16 
-25 38 47 43 
27 25 -48 37 
-44 28 -44 -5 

-8 25 39 -21 
-44 2 -34 -3 
-16 35 -46 37 
18 38 20 -50 

-16 39 -8 15 
19 -4 -46 -6 
-22 -38 -20 49 
9 6 -5 -33 

30 -6 29 -43 
32 -43 24 17 
-34 -5 -22 -20 
-34 -15 -27 27 

6 -29 -20 7 
-24 31 37 -6 
42 -40 9 9 
14 -48 -29 33 


10 4 4
-23 -14 -10 20 
-36 -35 26 -7 
0 23 -39 32 
-4 48 -10 15 

-23 11 -27 -28 
-17 -2 13 -36 
37 10 -10 11 
41 42 16 -17 

6 -24 33 -21 
-4 47 9 -30 
19 -33 33 -3 
-49 37 -24 -9 

-35 40 -31 46 
30 40 -50 10 
39 -27 -31 -41 
0 -35 -5 19 

-5 -21 -27 35 
-27 -10 -50 -25 
-41 12 2 12 
-24 -49 -49 -34 

27 44 -32 46 
-30 -20 -48 -30 
-21 26 -40 32 
20 36 -25 41 

17 24 -28 -29 
-34 31 3 -33 
-36 -13 -43 4 
-50 12 39 30 

46 5 -35 -3 
34 45 -43 22 
-24 12 15 0 
-7 -3 -5 41 

47 26 15 49 
13 40 21 -10 
-35 15 -9 -35 
25 -43 17 36 

-49 45 37 11 
-18 -21 -37 38 
-14 11 -5 1 
29 -47 9 -28 


10 4 4
41 15 43 -42 
-18 20 -17 -48 
-8 -1 -4 -14 
0 -48 -20 -4 

15 -41 -34 12 
46 -13 10 8 
25 -45 9 1 
-32 10 -15 -31 

42 -23 5 48 
-20 31 -7 -43 
41 14 46 -27 
20 28 40 -32 

41 -33 49 -45 
-49 1 -23 28 
45 2 19 -30 
37 -25 -17 32 

9 26 48 -50 
29 -21 16 -9 
-42 29 -25 -44 
13 24 30 49 

-32 -42 34 -26 
-8 -4 -50 49 
-19 25 -26 -46 
-18 -14 21 -32 

15 9 -38 -6 
6 -22 -1 -12 
26 27 15 -49 
-42 -41 -36 -50 

-45 21 10 -1 
-12 39 44 -9 
-15 21 -30 19 
-49 36 -30 -2 

-41 15 42 0 
25 33 46 15 
-11 13 -18 13 
-44 1 -30 22 

-46 30 43 -13 
-23 -32 -21 22 
-10 -28 18 -31 
-8 34 25 -44 


10 4 4
-22 44 -2 -32 
14 22 41 39 
-42 -4 -39 3 
-11 -49 31 -15 

10 -50 -41 -30 
-8 -42 -22 31 
-48 -44 -40 -9 
-20 -27 -10 -47 

22 0 -37 16 
8 42 1 1 
-35 27 23 -43 
-36 1 13 27 

-28 -22 4 32 
-6 -41 -44 -13 
45 23 -16 -13 
44 47 28 33 

4 -28 -2 15 
41 -7 21 15 
32 14 -1 -9 
-18 -14 -47 28 

-22 19 -39 48 
8 37 11 -17 
-23 18 28 48 
-22 19 -38 -41 

49 -50 -36 16 
-17 34 -33 -12 
-6 43 44 20 
45 -8 25 -43 

-47 -35 -30 -22 
-39 -24 12 37 
-21 25 -44 -17 
-20 48 -37 -7 

-23 9 30 -29 
-12 4 -1 -47 
-16 25 48 -5 
-39 -32 -27 -17 

-32 24 -10 14 
-50 -20 -48 -28 
23 39 -48 -36 
-16 41 -16 -49 


10 4 4
-33 -28 15 -14 
-18 39 7 -22 
22 -28 29 -25 
-10 -41 7 24 

-43 26 32 -49 
34 -41 -27 40 
47 -25 -43 19 
45 -2 36 18 

-16 48 2 -24 
-31 -27 27 27 
-19 -26 39 -24 
18 -13 -35 -5 

-11 -46 -23 33 
-23 33 3 -50 
-35 -38 -27 46 
-26 -44 -19 -35 

7 -22 -37 2 
-6 39 -21 23 
-25 -36 -2 21 
11 20 -48 -35 

-12 -28 3 1 
1 -8 -30 -16 
-1 -15 13 32 
-36 -47 41 -50 

16 41 -40 8 
-30 45 -28 46 
-8 -34 -45 -41 
40 23 -28 19 

9 -12 44 -33 
-39 45 42 40 
16 -26 2 -49 
-31 -45 35 39 

-32 7 -34 25 
2 25 -16 -17 
-23 23 -45 34 
-24 -48 -11 0 

46 5 21 38 
-37 -50 13 -37 
41 23 -41 -38 
47 16 -28 49 


10 4 4
40 45 -21 28 
-48 46 42 9 
22 47 7 -10 
-3 28 38 3 

7 12 -28 30 
18 47 -44 34 
15 -44 -41 45 
36 19 -37 3 

5 5 -25 -26 
43 -49 21 43 
-15 -34 -45 -42 
-10 -8 -44 10 

-32 24 -45 -7 
1 38 -24 25 
29 -28 0 26 
-6 -4 -6 35 

-36 43 -7 -5 
-23 -38 5 -21 
8 -50 15 -47 
9 -32 -18 -44 

27 47 -37 -43 
-45 -12 35 11 
-22 -1 7 6 
-23 18 -39 -10 

-17 -19 45 -46 
16 -45 -26 -49 
40 18 6 32 
12 -36 -33 32 

7 -14 25 -40 
-9 -24 -46 15 
-40 -34 -5 30 
35 -26 24 21 

25 22 23 25 
-34 20 23 36 
-28 11 -42 41 
-31 48 14 -2 

40 10 6 13 
49 31 -50 23 
-25 -42 29 48 
40 -31 29 -46 


10 4 4
-29 14 42 49 
-46 6 -40 -16 
44 -41 16 -15 
16 -14 -37 -29 

-22 -40 48 28 
16 48 -20 3 
11 33 23 14 
-12 -23 10 -34 

37 16 -4 18 
45 10 -7 31 
-15 10 17 26 
-50 45 -25 -22 

-27 -20 26 24 
11 43 33 -47 
-20 -9 4 8 
7 -38 38 35 

38 -4 -20 4 
-1 42 5 13 
-27 3 2 39 
-37 7 -49 28 

-24 37 48 -11 
-9 -8 -35 -47 
22 29 -42 48 
-25 34 37 -9 

12 -49 -22 9 
-27 7 2 39 
-20 19 -25 -34 
39 -16 -25 -3 

29 -48 -26 6 
9 10 -45 15 
-16 40 32 -49 
31 -22 2 23 

47 -24 -35 42 
-37 -50 -12 3 
-36 6 9 6 
8 47 17 -19 

-16 -29 13 -4 
-31 14 23 7 
24 39 -5 -22 
-41 -39 -31 49 


10 4 4
-37 -6 -7 -46 
9 20 41 -46 
10 35 24 -50 
-32 -30 42 -44 

-34 -50 -45 -42 
-33 -20 2 -40 
42 32 -19 41 
28 -46 39 -31 

-2 -12 25 17 
38 26 -20 7 
20 20 46 -43 
40 10 5 -31 

-5 2 -16 16 
-18 6 -27 -2 
23 16 -41 -5 
-5 20 7 -5 

-25 -7 -26 35 
-10 48 -12 -42 
28 45 -41 47 
-5 -31 13 14 

6 -13 14 23 
-10 32 -25 -49 
18 -31 -9 1 
-32 -38 13 -29 

-22 -28 -10 -19 
48 30 -13 10 
-50 -16 20 -43 
-23 42 39 17 

-19 -38 9 -43 
-21 22 -11 -25 
46 37 34 -9 
-7 25 -31 -27 

36 -23 45 -47 
-19 32 -45 -35 
-22 15 -6 -50 
-23 5 -37 1 

-11 -28 23 -18 
-45 -16 34 23 
0 -48 40 19 
48 1 -17 40 


10 4 4
37 43 26 46 
-42 25 47 -34 
-30 39 34 41 
10 -35 -50 36 

-40 -36 -13 -13 
-28 19 -13 38 
9 -36 33 20 
12 -5 -19 2 

-46 0 -41 16 
-35 27 -10 7 
-7 17 33 39 
-43 47 1 -49 

-6 -20 -13 34 
-33 -17 40 23 
-2 -28 43 -32 
-41 25 -48 -29 

-10 23 21 19 
-5 -48 49 -4 
-19 -2 13 -47 
5 37 -26 26 

19 -18 -27 23 
-9 32 43 26 
-12 10 45 46 
-47 19 12 -11 

37 17 6 -3 
27 17 26 11 
-49 35 -7 41 
45 -8 -41 47 

-40 20 47 -49 
-5 -37 34 -11 
19 15 4 28 
-15 21 34 25 

-39 -18 -7 -44 
-39 -22 37 -50 
-41 15 -14 -31 
-37 -25 39 26 

-46 4 40 -2 
-2 15 -50 7 
41 -10 38 7 
-38 3 36 -9 


10 4 4
1 -8 -39 -5 
-19 49 16 -43 
-39 -30 26 37 
-46 -42 -33 17 

16 -33 22 43 
47 16 3 5 
11 5 47 33 
-9 -12 48 -13 

28 -7 25 -28 
13 18 -18 48 
15 31 -6 -20 
-40 -50 45 5 

-18 39 -42 -28 
23 21 -12 -13 
37 -1 43 -36 
42 28 43 -20 

33 25 -28 45 
2 -16 47 48 
25 -11 -32 -41 
-12 -23 40 -13 

-24 -19 47 8 
-41 -8 25 47 
-6 18 -15 -19 
-24 7 -12 -16 

32 -17 18 -2 
19 -40 -31 36 
9 -49 16 -25 
33 32 -32 -2 

-2 44 40 33 
13 29 24 47 
22 -20 21 14 
16 8 -38 -50 

-2 -16 -25 -4 
-8 -38 11 -37 
27 19 49 -22 
-19 -5 30 2 

-14 -9 27 2 
-48 24 43 -7 
33 -45 -22 -7 
10 -6 -22 -14 


10 4 4
-32 -46 -5 -14 
-45 33 2 37 
-49 -12 18 21 
39 -39 -43 -22 

-5 31 -43 -35 
25 27 -50 -26 
-29 -44 -3 -3 
5 -42 34 43 

-38 -39 -49 24 
-7 -27 28 -37 
13 -5 33 27 
-1 0 44 45 

34 36 24 -39 
-44 -36 30 -9 
-2 -37 -42 -30 
5 -15 -32 -49 

-34 5 20 6 
16 -36 -17 -35 
3 23 -8 26 
-8 -43 -24 -4 

47 27 43 -4 
-45 -47 17 -32 
41 49 -13 -44 
-25 21 -24 -2 

13 -11 14 -6 
-22 3 39 -31 
29 13 -5 38 
20 14 13 3 

5 -2 -30 -33 
23 -38 23 31 
31 12 -44 -45 
-45 -26 16 -20 

41 16 1 22 
15 -38 -37 45 
7 -30 -41 -7 
-38 -16 23 15 

4 -12 -36 -39 
20 -6 -46 -4 
-10 31 46 -26 
28 -13 49 12 


10 4 4
-30 36 -19 46 
22 -5 37 -35 
35 -27 0 6 
-16 12 -23 -16 

-44 7 -31 11 
-50 -30 -18 -47 
-30 -48 -37 17 
-1 20 2 22 

33 -17 44 -18 
-12 6 2 49 
-18 -46 37 20 
35 -45 46 -9 

-45 31 39 -23 
40 40 28 -35 
-9 5 -31 24 
39 45 22 38 

-4 1 43 -15 
3 26 -18 4 
-3 -15 10 -50 
4 17 -18 -15 

5 31 -22 34 
45 17 35 -24 
22 1 14 -22 
-17 24 40 -39 

49 43 -21 -13 
-36 -45 -22 7 
1 -16 -35 -34 
24 30 39 -4 

-36 19 -8 36 
44 -13 48 7 
46 4 13 8 
-20 -47 5 -41 

-33 -26 -50 -35 
-18 7 -43 -31 
-41 34 19 8 
-33 -33 -36 -24 

25 -38 -47 28 
39 37 -30 42 
-40 -23 30 19 
-9 -23 11 -11 


10 4 4
-40 -49 16 42 
-23 25 -40 -26 
27 31 -13 -38 
-47 6 -23 -44 

5 2 -15 -43 
-43 21 20 21 
24 -35 31 45 
37 -2 23 12 

26 -24 -5 -10 
4 -41 -49 -5 
5 -39 12 13 
37 1 -34 -3 

15 -42 -42 -5 
3 -37 -23 -36 
-7 -4 -44 -43 
30 9 6 14 

10 -14 22 24 
-3 -1 36 35 
-30 -50 -25 36 
46 -16 -50 42 

-2 -41 -3 -21 
-35 44 -19 12 
-11 36 41 -26 
12 26 -37 46 

8 -38 32 4 
26 3 46 38 
-11 -49 -50 -34 
30 -7 -43 46 

-2 34 41 -30 
28 30 -17 14 
-37 44 6 45 
-43 -10 -31 -6 

-37 -49 24 -36 
-30 26 -37 4 
36 12 -19 -22 
-21 19 -35 43 

-18 -23 28 -49 
15 45 35 -36 
-46 -46 -2 3 
-19 30 3 -26 


10 1 7 7 
-33428 3799 -60579 -61327 29615 -46791 6978 
62475 9926 26402 -788 -40198 3936 -1611 
-31257 102568 25223 -76326 100322 24094 -24948 
-12661 17993 -23529 -9105 8418 11124 5323 
22589 -4826 1374 32429 -17973 36998 -2725 
-5128 -76413 69424 -43863 -3941 23825 -66671 
24386 91449 40920 32967 -46581 50299 26113 


30514 -93418 -29124 48027 17376 37213 -72465 
22790 9217 2806 -19389 57510 21118 -44025 
-62203 3034 32746 3016 -93618 35741 12766 
83678 12367 -32412 45221 24623 -33675 4633 
23365 -33811 -79466 7806 -31878 -42909 41548 
91781 40625 8776 -41562 -50490 -19658 -5084 
43213 31593 68087 17946 63026 -62442 32260 


-16360 -45990 -34755 6706 9363 11850 -14497 
-6136 9250 8925 4561 -8477 64878 65857 
-23524 31458 -28376 -20790 28389 21955 55638 
-68541 -27043 26607 -41073 83266 80542 -41205 
26666 -15446 -5098 45543 34988 -45234 12717 
-19293 -92215 -75537 -8529 -67381 16636 -34314 
21864 6123 60159 -15722 -3156 15777 -19265 


61999 -37421 56422 -56368 24729 26827 27154 
-24204 -26981 26194 -42671 49964 -6480 73081 
-6828 59271 47607 19142 -18347 -51676 70146 
82074 18615 60638 3996 -61685 16269 22304 
-29885 44790 -13154 58705 -48968 -53930 10744 
-44877 7521 -308 11754 3595 19111 24742 
30015 -97688 35834 10373 -43473 18770 -18015 


-43403 72810 -5055 -94865 -4747 -87668 26326 
83084 -12171 18811 56488 24335 -11861 94502 
-16210 -46163 -50794 15618 -34167 -50292 -48126 
-24205 33488 -23153 55550 -74686 13219 -59322 
16192 -44827 -96906 6291 -12109 -41231 -47255 
-53394 78306 -51839 -90672 -24725 54883 2848 
11027 61021 -36022 19106 -46846 45682 -4903 


57788 -26687 102988 25446 67136 23366 -17527 
33583 -16731 59616 -112026 24679 -57493 -47710 
47325 -79678 1481 52991 87247 -51293 -15479 
-45220 7385 -29216 80270 1227 12163 8758 
12217 -54443 44451 33392 29139 -31451 -42821 
19887 95698 8973 73069 127964 -44681 -13332 
-61216 -38123 -121752 44788 93189 -51236 -35480 


785 3577 3609 -52473 76658 11599 50295 
53111 -29003 16381 -46342 -21904 15656 -851 
25005 -40294 -63187 -58838 29889 -56226 -43657 
17386 -47218 49205 -27977 -60527 56073 -8652 
-37926 -20857 65595 1445 -75892 54169 -25896 
71110 47275 77454 -12044 75296 -14577 -86389 
67270 -29757 62915 -35491 49483 36950 -36778 


20848 44020 -69894 12074 23014 -51522 47397 
36174 38025 -31223 -4512 -33332 -1657 -12806 
-10457 -16417 8511 6009 13051 8318 -133636 
89247 -15319 4108 30460 -50767 -4834 -20619 
26714 -14958 -8142 -62837 -62794 -57299 71825 
1113 -68730 17581 -79234 -9189 -60091 99670 
-4398 56534 -5168 51771 8947 -84945 14979 


18913 31995 36421 -84395 -15667 80368 -2382 
36556 51906 -16322 24007 17769 65246 6476 
86602 -58525 11517 -5728 -51236 102018 -20891 
11581 -83811 35344 6742 14571 -26252 633 
5218 -8235 8686 10918 1457 -6752 -22525 
15600 2329 67021 -21630 -70987 3268 29260 
50438 -40758 7317 64834 -16708 -73223 48144 


42455 -19994 88725 -54369 33531 3559 -48922 
49380 65087 -14676 -18847 127519 82616 20335 
25739 1651 -56313 21770 54063 -35358 -63117 
-34653 -23399 76243 84956 -77617 37074 -99226 
-2692 -23036 -37366 9669 -2437 -47896 10823 
30596 13854 -12947 -66725 -9630 52038 -53672 
-93957 25650 -56968 -40239 94173 41684 -36092 


