200 100
2189 2530 4628 -1062 -1108 4511 4436 2109 1019 4543 4190 594 2207 2878 2438 423 3302 -3056 1726 2066 380 3798 -236 4723 2345 1494 6668 3515 2852 109 6574 1661 1254 5073 1587 4531 3556 2349 825 1649 485 505 3010 1924 2533 508 1043 2041 3251 5194 3622 3400 674 1078 -2206 1401 -909 1146 4442 2440 1558 -285 2044 3194 -1415 2780 1818 2765 5041 4901 6680 3995 898 3119 4110 3217 2723 3487 176 2344 1878 3786 2083 2436 -346 1544 1087 3493 1821 1218 1301 -597 521 2171 -2793 4995 619 -223 -376 1088 2581 2764 97 1749 1201 -726 1327 4211 -596 -492 1888 3961 335 3786 3572 367 -466 4091 1574 2820 3916 1578 1349 3205 3670 3997 3450 2852 961 891 4003 3003 2485 2992 1412 980 5094 -2030 1624 8272 4287 1447 1176 2628 3338 373 -1866 3738 2290 2421 1035 7669 6375 3771 3889 986 2994 4001 1958 2624 2112 2597 -858 2451 5046 6701 2695 2759 733 236 3235 4088 1651 3868 272 3309 4273 157 -324 496 3305 1251 3128 4222 2088 5276 -89 3432 5004 1227 5457 3897 -1034 1890 3866 3533 3329 3766 3733 5769 530 3373 3160 -1442 1008 3534 2483 1895 5824 3345 -789 -425 1551 3035 -2320 4738 2733 4665 1885 4620 671 5123 842 1692 3526 4366 -905 3169 3930 4308 66 3184 -781 1496 -139 6135 5211 4891 -78 2798 2275 1512 877 2886 2383 3206 -119 1733 2869 -1052 3041 3722 1110 7484 1525 216 -74 3470 2010 3678 8696 2154 5903 2335 -795 4420 2227 3631 364 5180 1982 1218 2984 1076 862 -549 5570 3207 5334 1916 3852 772 -1224 1988 3650 -16 1862 1586 1995 268 5349 271 3381 3516 3910 5191 4258 6280 7315 3283 
2133 1598 -2180 -2254 -1560 -1509 5695 3522 -2395 -2737 385 3308 1580 2958 -274 1483 706 4612 -521 4653 -1783 1301 2298 5203 7898 -1464 723 3091 3191 1016 3411 -885 -169 1296 69 3070 1652 156 3453 2287 607 1131 1577 3256 3897 578 -154 3565 1205 242 -2788 -1915 1037 3299 4731 1205 4756 3501 2859 -628 1750 1664 615 485 -1365 338 922 454 1340 740 2073 -539 383 811 1752 -395 1129 -871 2854 11 -85 2233 3029 3589 -1745 406 1217 2273 909 3 1838 -1200 4794 863 2864 519 -211 2330 1657 -450 -2593 3464 2370 2639 1495 1241 402 657 779 1113 -532 3445 -3 437 1449 484 -2277 3358 229 -1123 1824 2684 -3812 1835 -1216 2060 2454 530 1001 1092 1118 1964 5305 3946 -311 1897 -572 82 -344 3008 2136 149 5554 4490 2170 1258 3066 4378 -1930 -312 201 2036 -1596 -371 -991 -3308 -159 393 967 4385 3608 -3026 568 1438 3573 2626 3381 1557 2095 4584 3296 1498 3605 -240 2544 -2386 -2247 238 642 514 528 515 -1592 3946 582 -932 -2568 2430 459 2457 2978 153 255 1489 -906 2638 -444 637 779 684 4373 4764 37 740 2881 3806 3954 3127 892 -576 3362 3948 863 636 1764 -668 2308 -618 2654 -550 1921 4988 2764 1348 2143 2961 -500 337 2032 2176 2986 4042 2811 -125 982 2661 1203 1203 1051 1955 1540 2746 4978 128 2492 4272 2652 5421 354 -245 5866 5129 -1475 -329 5165 3697 686 -411 4650 4421 1513 -1900 2468 2888 -4516 -2876 365 3727 1825 -1882 3107 1300 -403 268 -594 422 918 -328 1511 -3583 -399 386 -1555 903 389 1232 5967 -2037 -953 1307 -2539 188 3711 3269 -2345 1474 1680 2143 974 1893 
1061 3230 7126 3699 -89 3735 4007 3357 2037 5437 6709 -2985 1887 3244 4397 3549 4447 903 3107 1213 5695 3538 -67 -605 -1201 1377 4805 2632 3737 3698 3675 2063 2418 2780 1262 5965 4549 3652 258 6677 -79 729 2248 3434 3245 2588 2320 1328 3919 9927 3364 3441 2250 646 -288 2153 3016 4339 1555 50 3119 2055 6169 3294 4657 550 3103 4583 5302 4155 6767 -1163 4635 -1632 4897 2818 3807 -686 -1085 3669 -1324 6183 97 342 -203 3450 3497 4078 2725 3853 2858 -40 4196 7365 1634 1713 1001 4362 3768 3123 -1208 1735 1530 2089 2397 1464 4639 1737 2601 652 2491 3115 326 7554 910 2202 1405 260 702 4551 4721 2572 5094 851 2720 1335 4178 6105 -237 621 1498 3717 4677 4255 -332 570 3938 2064 833 4408 6776 1578 2275 3827 1048 591 -178 1509 1912 3726 815 -345 1891 4630 1976 1200 -2872 5251 5543 -696 3079 2760 4012 -2183 1553 7013 800 5831 4643 723 5778 1657 254 2039 4283 6159 4007 487 4925 -864 1870 2799 3277 2477 1557 6135 5447 4519 4567 -1478 2182 5246 2083 4532 -1585 2624 5985 2451 3291 4114 -40 3037 5062 2641 -1161 6352 1882 -33 4858 1174 432 -1958 1214 820 -1327 -325 8340 1267 1315 3076 4644 3700 1571 4115 5293 5638 -2660 3892 1226 1453 -1054 6622 -1873 1094 4378 1805 3731 3829 480 1180 -37 -361 849 2756 3453 -435 -1195 -1875 4702 3762 -1505 1234 2831 1986 -68 94 3589 2079 -84 1427 6473 951 4241 2746 2941 3246 1744 3106 -1008 7081 454 3731 866 -2551 4679 -1519 6412 2334 -949 5581 5947 4248 2568 2362 1544 1478 -1901 998 5761 3265 4645 379 1493 2620 5775 2457 3203 6421 5622 1141 
829 2728 2518 2253 -1135 2393 1871 4512 4057 3775 4704 -651 1437 2606 3198 2929 -1074 -180 1327 1232 2505 6140 2006 -3153 -471 1522 4821 551 -1885 5338 1069 2035 5280 2012 2172 7565 3887 3615 1228 6994 3876 -212 3829 4881 798 145 697 751 -83 939 -2931 2338 2015 3480 -638 1830 3297 2675 5763 4849 1376 4087 -1926 -1374 1377 5769 2353 -1396 3614 3655 4465 -2291 2872 1128 827 4005 3462 2071 1542 4850 1780 5708 5065 2404 -1352 1667 -1617 1118 189 4277 3811 2277 3987 1687 525 7674 906 6047 1369 5399 -1229 3988 2179 777 1164 1991 460 597 6336 3845 4640 890 -1104 1452 1471 2050 106 1010 3129 -215 3167 -1348 2476 4261 -630 -4339 5120 4323 4996 175 3775 3825 -221 1175 4405 3222 2597 2804 2112 7393 1585 1249 2924 -620 2141 3531 2680 4166 3853 2085 1800 5119 53 4549 4099 -432 -3481 5106 3684 748 2169 3474 1955 3306 3169 6813 2339 662 5185 3566 -1691 2792 823 2545 2043 7080 4613 2109 472 503 4862 2982 -355 1434 2940 3947 2853 1373 482 3560 1661 1645 2529 2698 6858 5011 5526 -1252 4635 3046 632 2325 4298 3294 1652 2536 2251 4024 -375 -306 2605 -296 1776 1639 244 2522 3568 4537 4972 2479 214 1836 1635 1836 -589 3501 -165 586 -2869 2612 411 3255 2381 2254 3572 1620 3296 -1120 2217 6953 1765 -2374 531 -1590 4585 3187 2418 2456 7204 327 1970 526 1540 4706 1441 -114 1938 1071 3599 4706 -1338 -450 948 -456 8 -828 1900 3316 1929 3035 1026 3640 -2990 -1285 3247 1350 5829 2416 3212 4382 5641 -3815 3330 -1838 319 2425 1751 -1656 2085 1963 2222 4471 4423 65 2917 771 5475 4358 2660 7957 
981 1961 -813 281 1431 -329 2023 1006 -171 4131 1342 4077 2738 -595 3091 1482 296 1881 2368 3617 1744 2686 -481 6772 -430 382 5145 4096 5458 4302 -1124 2225 973 974 2236 -136 3730 -60 2668 4858 3965 2706 2519 1278 1048 1035 1108 -1717 -3503 342 -26 3057 3208 3121 226 3883 -97 -402 4002 6141 -570 1488 -2464 3282 -1462 -623 -1461 3046 1522 3809 401 4198 4945 3193 -265 1286 -822 3302 3898 5471 1966 3271 3016 88 1393 1526 -168 6140 7323 -887 3572 -1390 1374 3449 1535 -2856 3229 3652 1245 1468 2725 515 356 465 -730 -459 3799 3116 1113 768 2013 -1875 6147 -294 3350 4957 -647 2969 4354 1678 7178 -3234 4485 5013 2999 1040 1153 4966 2347 1665 7203 -406 2418 4687 -108 -1042 3501 409 3931 7156 3320 1992 3031 1811 4548 2432 5174 459 1016 1837 2580 -114 4010 463 -939 -97 -1266 2107 3004 1635 -3653 2170 3919 4446 1511 -1320 890 227 2830 5714 7049 4136 5020 2279 -3432 2442 5092 -919 3242 1043 152 1974 383 2796 6805 2501 4380 -1087 3963 -170 326 1798 2219 1011 2166 -4068 273 4361 3100 6640 -700 5875 1054 1297 4829 2009 -538 446 2373 4311 1366 4465 -3176 3717 2278 2067 -1433 3742 3513 1347 311 2661 3309 1302 50 4317 3377 1771 1996 2216 320 1682 1308 -1310 -791 2683 2505 618 8192 3489 2458 3196 -1590 -437 6274 418 771 -373 -215 2722 2152 -1770 -3386 0 1665 2056 942 3268 6919 4021 1976 3238 -871 1639 2287 2029 7912 3367 4232 2832 1811 3455 4179 -48 3455 10215 4002 1727 3709 3026 2028 -446 5417 1117 2023 1244 1731 4457 3005 -2859 3118 1977 2470 6092 916 2903 3340 2862 1927 2149 
1730 -869 2139 3473 3290 -1555 1555 3442 3661 3322 155 5131 2944 3491 1815 5144 5547 366 767 3770 915 -2337 4007 2157 41 -822 5269 1602 -573 502 45 -1928 1636 2550 -362 1690 -1839 2591 3130 1711 4637 1603 2017 498 5 3084 -2986 6291 -1549 -91 -1245 -1093 1798 3 5004 1724 3154 2111 -1190 2525 -672 -51 -695 218 3100 1285 -383 -1442 1232 4183 2757 2286 2770 279 519 -567 2824 1389 3802 489 1773 4293 -1975 765 -226 1885 1097 765 -865 5344 3510 3864 6190 4549 -41 -1121 3977 -2007 3525 999 2779 152 2732 -282 1886 3039 -184 4948 3367 2939 3543 -1222 3080 -1372 6813 957 1724 2546 1133 4722 5848 -153 3356 3179 -2505 1902 650 -2533 -213 1038 5537 2178 -2560 857 2793 3212 2105 391 2953 -437 1993 2488 4388 419 -1488 3594 826 -762 4409 2220 3611 -1632 1998 3293 406 1543 1149 391 1861 2460 2317 -1924 -565 3705 356 -173 -845 1556 2598 3299 -1938 2112 2316 4259 -524 2959 8127 -2880 2756 -1060 1793 105 3570 5185 2974 2031 5648 650 4052 -782 459 -764 5967 1440 3939 2595 -64 2628 -585 1587 1085 206 341 2772 1428 1469 -3347 -755 1452 1949 2165 429 2088 1134 -402 -1036 -2110 586 444 2050 -5 1648 -3615 3243 880 1171 3705 1187 899 1296 2997 904 2177 -128 -3122 2060 2443 542 5318 2417 2199 146 1507 68 42 808 551 -1630 6900 2360 -77 -2522 1488 720 1994 2194 2391 3361 4836 6880 -742 346 -1913 2310 -2579 -2968 2715 3793 2310 1535 2178 2383 5153 -277 1849 761 1519 278 3140 3034 2201 -1647 -255 -929 -253 2502 1798 1528 -1747 -618 1655 872 3502 3690 -519 -1502 5825 -481 2896 3760 
1885 3263 155 753 2574 -1986 2571 2938 5612 750 1734 5505 3596 2663 4411 3634 3117 2147 6035 3477 1372 3093 3772 3410 -741 5829 2610 3027 1896 2238 2063 2603 2301 2522 4940 3181 4435 91 2760 1433 3065 4418 3977 3205 564 -3962 2263 -2018 2043 4306 1293 480 2075 5214 1943 4571 -224 1368 1432 3803 4730 1440 1721 2087 -203 -490 2260 6115 1300 -319 3404 208 3180 -763 4600 4559 5196 2912 2274 5959 2709 -994 1566 1892 4551 966 1715 3403 3292 468 4798 255 2614 5955 3262 4645 7780 2650 444 5265 -2255 1724 141 -1362 4147 3816 -3625 5089 1312 1957 3409 1909 7616 2247 3872 2626 8391 2348 7937 6928 408 745 3321 7822 6529 -5 -1431 1669 3455 -980 7177 2638 6167 4052 3570 -4163 -735 460 2697 2054 2077 1077 3614 3283 2404 7266 7558 222 1891 3142 5957 81 5389 2907 -2876 3548 -150 1550 1061 1879 2317 -51 5418 486 -1061 1211 2717 721 2285 4393 3626 4245 2039 1555 -684 1889 2653 861 7062 902 3681 2738 3237 661 4331 687 3515 763 2025 92 2568 1556 6711 8397 2687 690 3195 996 756 1296 91 1624 1996 288 2595 1761 1971 3219 4328 3679 1856 3772 -75 1863 2646 2008 2409 -1147 3324 472 1552 3922 4148 2463 1002 6316 6194 3987 5773 3459 1357 2847 2946 1179 1919 2663 2581 753 4758 2127 3542 3414 1728 2888 2362 973 4531 1446 -1202 2087 3895 4619 -2860 4686 4016 6085 954 784 5835 3313 4224 2254 -1544 2171 92 1560 466 3373 4385 2099 5762 1509 -173 1303 1757 4172 2277 2062 5352 3280 1920 2850 3876 2923 -1009 4423 990 3968 7854 1806 8014 140 2485 5520 -1285 3647 4183 429 4390 3415 
2887 1450 1572 -1459 2093 1589 1656 2473 201 1852 3557 -1392 820 2922 2878 3943 -1003 2602 8837 6657 3765 -1071 2324 -1485 547 4194 3789 7040 -1390 1356 1142 713 2778 2995 5471 5376 618 4216 1616 4546 1712 643 2088 3182 1858 -868 1738 1384 2410 2936 815 2398 2993 971 -1823 3286 1773 3657 2900 2358 1140 713 1062 3429 2138 9427 4432 5988 604 5707 3595 -2381 1278 -2205 2822 -2118 865 6091 2130 971 -270 982 2536 3874 3023 3392 -3241 -1007 583 3710 75 3388 5073 3063 -109 4214 4375 4765 7410 3604 3501 829 2265 275 6695 6365 72 1923 2730 1002 4391 2055 1441 234 1136 41 509 2621 1062 916 -478 1845 4226 5312 2366 -1206 1079 1588 887 2523 6066 281 733 2496 2672 2325 1456 1386 240 3944 640 2914 3092 3209 -792 906 833 1626 3710 5350 -189 2612 -185 2031 3158 3791 -1006 1524 -2390 591 2404 1771 1169 -408 2570 7426 2248 4010 5264 2595 3694 2313 623 4307 1855 5165 4344 1625 774 3454 2633 5936 3317 2799 -1975 1365 4507 985 2770 2860 2925 3196 -1929 2837 6095 2835 -1138 1526 2364 3203 -1040 707 2993 3511 1295 4553 -292 7405 2365 4700 -384 2615 4044 2354 -341 -130 5434 1306 3529 2967 1239 3318 3748 907 3494 3554 5066 165 1362 2491 1933 4805 1430 3653 4510 4434 3433 1072 1085 3668 4166 2063 1861 3322 2172 6022 61 5215 2718 4760 2966 4333 1149 3256 -1143 -1033 -3085 2122 4031 5750 1286 2465 2677 164 -701 649 4177 4225 3049 735 3500 2644 5083 -858 4081 20 1195 1347 2545 2029 3181 3322 -310 82 1687 1618 -302 -3364 4221 960 -184 3443 1692 1603 3767 2860 659 828 4240 4228 
4523 771 7003 360 -454 1941 2758 1180 -1111 3055 3627 -455 7377 4980 1628 3015 3053 912 2576 -1398 45 3189 3788 1536 -302 3198 5034 5688 -51 2853 4275 3504 3958 4643 1674 3251 4336 -2092 4359 -1238 2505 4294 1881 2940 3894 -157 -2931 -2410 187 1300 -394 3470 -604 -3110 -223 1106 -145 3640 2333 197 1476 211 -701 5268 3764 7117 -1350 4683 773 2140 4573 -216 979 1902 -599 3191 2236 6958 1510 4956 -2237 4681 6284 -1050 2831 6934 2855 1619 -440 2070 -88 -2080 4431 7020 244 1335 1484 1239 1893 5423 2870 5795 952 -595 3021 2948 3389 416 1680 -758 5401 1717 -712 4347 2363 2122 259 -1119 129 5101 3726 680 3483 2430 -2232 5847 3567 -530 -3679 715 3127 1302 -568 1409 4431 2904 5154 6330 3705 3183 1662 2816 3391 3897 1986 3823 3835 -594 5564 1986 4991 3802 3975 5913 4100 5230 1233 421 4127 2181 3297 1163 -715 2411 5084 5903 1606 3921 3939 1219 3168 1900 1042 3756 -853 3333 3380 4683 -1405 -675 2684 3444 2411 2264 3411 1464 2777 2040 3938 105 3656 5665 3565 3941 4612 5949 766 1727 8128 5923 -1215 798 1031 1936 -624 2595 -15 5898 8545 3137 3485 1028 -492 2816 -1106 7915 234 2694 1300 1713 -592 1151 4626 3921 383 4462 1690 1754 -333 5924 4829 5668 2075 31 2528 4000 6916 -460 252 481 1074 4566 368 1920 -341 3576 4284 696 1790 3691 3248 -972 141 5152 2277 2846 1112 7 4069 4287 6330 2739 2014 4359 705 -1693 1145 3821 3133 2310 2544 -407 1539 -2924 1920 -1356 -1330 3332 4380 5111 3239 2169 5132 476 2800 -928 845 -5454 -971 -873 3402 -13 5775 3695 2326 -636 2475 4603 4267 -1228 
4410 -1729 5237 4116 878 3619 4406 4165 1400 3165 3511 -1299 3164 5394 2249 2442 3343 5838 826 3784 4892 3855 2451 3973 7412 -2741 2265 1527 787 6721 3748 3052 5172 4838 3348 3738 4582 5169 5203 4341 3641 -1421 1302 7213 8345 1603 3341 6537 4255 7522 2320 2247 757 6080 4954 3890 1216 5694 7870 1460 2140 3100 448 3182 1957 3604 2140 -226 2834 6772 6860 -438 1541 1857 5192 1369 4384 -225 1405 4850 5096 3251 981 7400 664 6344 3003 2727 2042 3181 5540 4239 5733 881 575 4559 2435 6874 4784 3170 1716 -1 3092 2270 3383 4003 3543 2167 2793 1209 2427 3726 -559 3620 6387 -1353 -928 1326 3972 927 4621 3526 4056 949 -1059 1872 889 458 3132 5481 -167 8308 3757 2773 1327 4564 4109 2477 3360 1617 5753 19 1385 5970 3501 8143 3708 4425 3762 2605 6314 3894 3047 4456 3525 2003 -1642 6475 2221 3122 4292 847 1143 1570 3982 9480 2406 7969 5289 4422 2708 2123 3060 3696 2191 3610 3598 2517 4994 24 1941 2472 5657 3853 4035 8593 3393 2766 1517 -1053 5420 1226 275 3482 9097 7294 5520 2535 5685 1744 2780 3124 7776 4660 1669 1939 4718 4422 4923 298 1484 2349 3912 5915 -2002 3080 3914 6201 2828 3399 1612 3374 1419 3040 2941 3344 -181 3798 3489 2379 1715 3790 2984 -3199 -617 6746 1549 5410 5884 3248 6586 1715 3152 1149 2910 5362 1125 7487 4679 410 3109 6442 2581 3292 5327 3418 3428 1862 6266 7982 3650 892 5098 652 2711 -2278 643 2353 3910 4789 4397 3647 928 1367 5716 382 4547 2093 4691 1686 3930 1007 2005 816 1653 4035 3582 2160 3242 4181 3099 5445 4449 4729 544 3097 5803 2883 8788 3549 
-484 1811 1427 -596 1526 1727 280 -912 -2208 -331 3043 -557 -969 -1461 -3753 80 2288 3761 1730 -750 -1142 2970 1459 2244 475 746 783 733 2208 2677 -26 -296 1201 4476 1069 -333 1688 -3450 1126 1556 198 -513 -3843 -33 2897 2727 555 -760 1809 -366 540 2637 4292 -2058 -1202 1262 -319 -1904 3304 856 -1938 2684 84 -422 -565 -1751 2101 -1654 1483 1352 3499 2793 -1443 -1802 -1401 2100 -762 -124 -295 1182 -3829 2476 -1549 1597 2313 1644 4638 644 2990 3724 976 872 190 -969 1418 1505 1885 4322 2298 2182 1887 2085 -2173 1889 2149 985 2035 3052 702 -1180 3070 5520 -701 1371 -3733 3020 540 -651 4496 118 -1250 -1642 668 -2774 2209 -933 946 1167 1312 2832 800 1713 5023 194 950 -1678 -186 -1749 1110 4302 -132 -1480 4865 2143 2032 2742 4212 3415 1084 473 448 956 1481 -289 1778 -1197 -1775 1381 3383 2674 199 1774 4183 328 2891 2247 3253 -37 2084 2434 477 -1429 676 216 168 -709 619 -1184 6295 2057 3057 2216 -2887 -505 4248 2143 -757 -466 1069 1108 2876 -116 -118 2101 -167 717 -1005 2009 4635 1139 601 3818 1657 10 -1685 477 2931 521 3522 2056 1021 3758 1470 2054 2345 3514 2341 4017 -333 3191 -295 3858 4173 2402 -4457 2211 2902 2425 3867 343 1441 3252 -99 1815 2773 2484 1792 289 1538 3605 -333 4001 -146 -1200 3188 2160 -58 329 -1580 4311 347 703 -6 2540 2302 -777 646 -3590 -1953 1024 1125 -3765 85 519 2038 2068 -1264 2999 2767 3898 3079 4138 421 3266 929 2217 739 -28 2843 -441 2235 764 309 -1045 -1 1859 -1147 -1510 4157 -667 2599 -8 1799 1538 263 1954 2798 1011 4236 1078 
1097 3605 4600 4000 -649 820 3200 598 -1011 4311 2351 2930 1719 1048 3523 3349 4095 4348 1573 3907 -40 2198 3547 814 6105 -595 2587 3985 133 4613 3261 5544 5279 1893 3538 8471 1380 3864 2245 5618 5489 5358 1565 1815 6456 1993 2127 12 3031 3970 168 5228 1687 1305 1319 1107 3822 3323 5088 -36 1849 3502 623 2723 4352 4447 1132 2688 5114 7455 9740 -641 1968 1263 2654 -56 4414 4827 -656 4491 -645 8253 1063 1239 1390 2356 -675 4447 5657 4478 3666 2837 2340 6837 2124 3528 1549 1170 3948 4739 -1544 8694 2684 1007 1306 3955 1155 4410 484 1752 3717 2847 1520 4643 -39 3152 -192 -680 1971 4563 4100 1907 5278 2638 853 3570 5635 3552 1267 1272 626 3422 4117 3208 4819 4525 3641 2034 6098 8300 955 3981 3949 4287 5712 1673 5483 2291 1950 3839 3542 3997 807 2187 7248 4429 -254 4751 2962 1079 2388 3918 -270 4457 6607 7357 3387 4519 1921 1442 3102 4673 3909 509 3595 3252 5069 1465 542 3642 3310 3097 1154 5418 4337 1511 4345 359 1861 -248 2432 311 563 1271 4420 1114 1132 -829 990 2506 3558 2 7993 1951 2959 3072 781 3023 5913 2292 575 2008 3306 2233 3643 1904 5164 811 -1900 5178 1401 4552 4846 5461 9118 5237 3737 1770 336 2627 5713 2841 838 3169 4968 3319 5101 3537 -2373 678 -996 3462 5488 3302 3575 7600 3833 -1426 1757 3146 2139 3922 -327 3354 2985 724 -888 3584 5301 5083 5014 2704 4797 -19 1323 724 -1040 2658 754 2060 2033 2659 6786 873 -433 -596 3427 1614 678 3958 3403 6800 5415 2953 5906 1711 982 3309 -461 4902 3801 28 4766 3808 5054 5195 5036 5646 2778 2278 
4718 1602 4636 1634 1314 836 1955 4000 22 6338 3408 1915 -640 2256 3872 7615 3305 3544 873 665 586 2864 5583 775 2583 1690 1961 -900 1060 4077 905 -1066 3286 2720 5747 4077 5338 -451 853 2884 1679 -60 1594 4848 -857 1319 1739 1541 907 1744 3133 5004 3166 4857 -1171 1325 5841 -1057 776 195 4520 4175 2107 88 972 3721 2427 4588 4959 6226 7378 -1816 5158 1146 1867 905 2237 4619 2323 537 -1220 3072 1455 3370 -2956 4102 347 760 1832 2310 2584 865 4838 3290 387 5296 1507 2188 -1450 4853 2029 5921 2506 268 2330 3656 -64 -1017 2192 377 4855 4041 842 5109 4366 1565 566 -448 3092 2736 254 596 4990 2995 3569 7511 384 5025 -2769 2065 3318 4442 2096 181 2904 636 492 3230 -807 4472 2304 782 411 2371 4663 1510 -1102 -1283 -455 1510 1144 3410 2048 5485 1793 2915 1992 2061 1677 992 1681 404 5708 -265 6978 2656 -474 5938 2832 3272 5560 2406 -431 5203 2585 -253 2868 1882 8616 470 2375 -376 -175 -349 6346 2745 1537 5193 3588 946 1643 2271 2868 7107 6355 1650 3022 -1406 2617 8384 -2351 2892 3156 -2828 -1655 1898 1328 3343 737 3987 -453 720 4570 3657 471 705 858 1857 -97 -221 -2191 4184 4966 363 112 2890 2405 6256 2126 6741 -315 1780 1406 1805 5834 5079 1945 5897 1412 1110 3512 459 -1179 1647 -758 4397 -1411 878 2099 2355 2905 901 -2734 3169 9 1949 -1146 3684 2377 3713 1727 4859 2718 2988 2349 4798 709 6397 1410 7448 478 -1767 4611 -2495 463 -2911 4436 4797 4247 1022 5995 1024 4825 2767 -678 -1888 790 -640 5668 214 3763 2518 7569 3984 947 -587 4589 8325 6718 145 
4211 -807 949 3423 2033 3065 1655 3924 4130 4008 1362 1773 4113 229 4303 4091 1570 2229 -722 1816 2671 2634 6260 -277 384 2845 3959 -2401 349 2064 2484 145 2554 1095 728 2169 2819 3802 2192 2365 1863 4139 1961 2862 253 1156 798 3182 3356 2763 1539 1918 1603 676 2231 2037 -1242 3029 2092 335 4523 739 3159 763 1432 1532 3760 53 1622 1008 -3192 -1153 3674 814 -65 -1190 1455 94 1082 4789 -531 2950 2031 1503 1927 -11 3919 -427 -3964 3900 2960 -1507 3431 305 2872 2721 4219 1438 1595 2983 374 3195 1215 -965 3062 400 1970 271 2997 1536 2418 3565 1316 1866 3110 808 1779 2456 87 3024 46 1428 1751 -68 934 -3322 2804 -471 1849 -2202 1101 -1559 2800 -174 2576 914 2795 1912 688 4201 3106 3255 2302 835 -215 376 2967 4521 1484 1386 2979 -241 309 2774 -808 -425 -2100 492 -232 -2058 3482 72 3028 -1359 313 912 2256 2507 3025 -315 -2577 1515 4222 3147 531 2078 4079 -1284 262 -1123 -102 -31 1573 -1380 893 3339 1478 2990 -121 -2132 2356 789 923 5453 2819 2552 3950 5469 6006 2143 679 2487 4375 427 -221 1325 1359 -850 -2080 3514 6889 879 1986 -410 -1577 2007 3199 606 -650 -782 617 4534 -650 2980 -947 659 1051 1050 4115 3651 -2970 1750 -227 -2004 1719 1828 4443 -529 2023 4863 1197 1004 709 -1728 1583 2980 -642 4044 3957 2383 433 2254 3138 -387 2770 113 3690 2327 1041 5120 1526 1942 4682 2305 1914 2398 -154 3007 2377 2621 660 4288 213 2246 5633 175 978 1860 5891 1116 4215 -1830 3408 279 -2234 6082 -50 -43 540 2383 2822 996 1817 2303 3214 722 3371 720 4111 2521 
-2455 4254 720 213 4428 374 580 4415 4464 -726 917 2457 -1138 503 -305 -1387 501 611 5862 3656 2581 276 4225 2572 1276 2077 3063 -438 -676 874 1253 411 -1373 3769 3919 5187 -694 1983 3897 330 1819 -1209 421 238 867 3507 -1259 2759 -549 188 1165 700 3226 -3511 2489 4034 -2275 -1147 1201 3856 2157 -578 3809 77 543 1508 -362 2172 1297 1667 2018 -422 2745 109 3665 -1907 3212 638 -251 -451 -1146 4879 -37 675 -3673 4888 1133 741 -742 2618 1722 2353 667 -341 981 4129 6182 2873 1120 1560 6210 -378 775 -333 -1609 -219 74 6507 3333 3864 2868 267 -1661 2775 -908 3183 3504 1382 125 -1845 -1397 -968 3973 -253 5411 1402 525 4035 2713 180 1687 2043 1323 -1126 -628 1369 861 -180 3300 2815 1569 1570 2420 2721 2237 2971 -4463 -4901 346 3945 -2145 1682 4376 2600 -975 3445 1565 1961 89 2043 3428 -261 3242 -623 1245 1729 3493 -1899 887 1810 68 1167 2428 4490 -633 1107 1493 -1579 1456 368 1674 -2916 -255 -1295 1851 3095 2605 5477 3966 4104 3155 2377 1455 2520 2452 1657 -1593 -378 2674 371 -2425 -1297 624 -1100 978 2759 -3840 -2410 5715 -882 -1482 2312 -1732 1167 5209 -1319 -3685 3437 1131 1686 -1264 2467 -2021 273 33 2758 851 655 2998 454 35 530 629 1401 -640 4849 -436 5630 1317 3420 3265 489 -1301 2535 1136 1742 -135 -1052 295 3279 -3625 5377 1469 4074 -402 2673 2880 -2612 -1049 3781 1800 298 -55 2560 847 5882 1516 407 2245 -50 2255 -736 4410 1982 476 -1613 -1628 -850 2044 852 1708 3040 -3920 -1783 3259 -769 717 3336 5924 418 2633 -34 1348 964 730 1735 1987 2953 2719 2119 
